"Id","Weekly_Sales"
"34_24_2013-03-29",14558.238604989
"34_24_2013-04-05",15497.250972916
"34_24_2013-04-12",15872.0022712095
"34_24_2013-04-19",15242.6562191641
"34_24_2013-04-26",14776.0182224632
"34_24_2013-05-03",13864.5158388602
"34_24_2013-05-10",13704.3858861463
"34_24_2013-05-17",13901.3883951709
"34_24_2013-05-24",14361.2395997383
"34_24_2013-05-31",14034.4449873681
"34_24_2013-06-07",14037.4709907379
"34_24_2013-06-14",13883.8698004543
"34_24_2013-06-21",13576.1356938408
"34_24_2013-06-28",13721.5219497758
"34_24_2013-07-05",13226.9504306398
"34_24_2013-07-12",13022.3235620839
"34_24_2013-07-19",12151.9951098766
"34_24_2013-07-26",12223.5137997418
"34_25_2012-11-02",15303.0122038633
"34_25_2012-11-09",16252.3073269792
"34_25_2012-11-16",15565.5121082733
"34_25_2012-11-23",22480.8320081507
"34_25_2012-11-30",17046.9150412507
"34_25_2012-12-07",17850.622101685
"34_25_2012-12-14",17128.7152064201
"34_25_2012-12-21",17409.8602204638
"34_25_2012-12-28",12882.6210024201
"34_25_2013-01-04",11451.6111120568
"34_25_2013-01-11",12175.0458693604
"34_25_2013-01-18",11946.2870884807
"34_25_2013-01-25",13323.8355449997
"34_25_2013-02-01",13940.8299051719
"34_25_2013-02-08",16875.8445209288
"34_25_2013-02-15",13965.4501123597
"34_25_2013-02-22",14442.3538121588
"34_25_2013-03-01",14053.6227717605
"34_25_2013-03-08",15272.9804345281
"34_25_2013-03-15",14805.839783622
"34_25_2013-03-22",15564.1736451734
"34_25_2013-03-29",14668.440373839
"34_25_2013-04-05",15607.452741766
"34_25_2013-04-12",15982.2040400595
"34_25_2013-04-19",15352.8579880141
"34_25_2013-04-26",14886.2199913132
"34_25_2013-05-03",13974.7176077102
"34_25_2013-05-10",13814.5876549963
"34_25_2013-05-17",14011.5901640209
"34_25_2013-05-24",14471.4413685883
"34_25_2013-05-31",14144.6467562182
"34_25_2013-06-07",14147.6727595879
"34_25_2013-06-14",13994.0715693043
"34_25_2013-06-21",13686.3374626908
"34_25_2013-06-28",13831.7237186258
"34_25_2013-07-05",13337.1521994898
"34_25_2013-07-12",13132.5253309339
"34_25_2013-07-19",12262.1968787266
"34_25_2013-07-26",12333.7155685918
"34_26_2012-11-02",15413.2139727133
"34_26_2012-11-09",16362.5090958292
"34_26_2012-11-16",15675.7138771234
"34_26_2012-11-23",22591.0337770007
"34_26_2012-11-30",17157.1168101007
"34_26_2012-12-07",17960.823870535
"34_26_2012-12-14",17238.9169752701
"34_26_2012-12-21",17520.0619893138
"34_26_2012-12-28",12992.8227712702
"34_26_2013-01-04",11561.8128809068
"34_26_2013-01-11",12285.2476382104
"34_26_2013-01-18",12056.4888573307
"34_26_2013-01-25",13434.0373138497
"34_26_2013-02-01",14051.0316740219
"34_26_2013-02-08",16986.0462897788
"34_26_2013-02-15",14075.6518812097
"34_26_2013-02-22",14552.5555810088
"34_26_2013-03-01",14163.8245406105
"34_26_2013-03-08",15383.1822033781
"34_26_2013-03-15",14916.041552472
"34_26_2013-03-22",15674.3754140234
"34_26_2013-03-29",14778.642142689
"34_26_2013-04-05",15717.654510616
"34_26_2013-04-12",16092.4058089095
"34_26_2013-04-19",15463.0597568641
"34_26_2013-04-26",14996.4217601633
"34_26_2013-05-03",14084.9193765602
"34_26_2013-05-10",13924.7894238463
"34_26_2013-05-17",14121.7919328709
"34_26_2013-05-24",14581.6431374383
"34_26_2013-05-31",14254.8485250682
"34_26_2013-06-07",14257.8745284379
"34_26_2013-06-14",14104.2733381543
"34_26_2013-06-21",13796.5392315409
"34_26_2013-06-28",13941.9254874758
"34_26_2013-07-05",13447.3539683398
"34_26_2013-07-12",13242.7270997839
"34_26_2013-07-19",12372.3986475766
"34_26_2013-07-26",12443.9173374418
"34_27_2012-11-02",15523.4157415633
"34_27_2012-11-09",16472.7108646792
"34_27_2012-11-16",15785.9156459734
"34_27_2012-11-23",22701.2355458507
"34_27_2012-11-30",17267.3185789507
"34_27_2012-12-07",18071.025639385
"34_27_2012-12-14",17349.1187441201
"34_27_2012-12-21",17630.2637581638
"34_27_2012-12-28",13103.0245401202
"34_27_2013-01-04",11672.0146497568
"34_27_2013-01-11",12395.4494070604
"34_27_2013-01-18",12166.6906261807
"34_27_2013-01-25",13544.2390826997
"34_27_2013-02-01",14161.233442872
"34_27_2013-02-08",17096.2480586289
"34_27_2013-02-15",14185.8536500597
"34_27_2013-02-22",14662.7573498588
"34_27_2013-03-01",14274.0263094605
"34_27_2013-03-08",15493.3839722281
"34_27_2013-03-15",15026.243321322
"34_27_2013-03-22",15784.5771828734
"34_27_2013-03-29",14888.843911539
"34_27_2013-04-05",15827.856279466
"34_27_2013-04-12",16202.6075777595
"34_27_2013-04-19",15573.2615257141
"34_27_2013-04-26",15106.6235290133
"34_27_2013-05-03",14195.1211454102
"34_27_2013-05-10",14034.9911926963
"34_27_2013-05-17",14231.9937017209
"34_27_2013-05-24",14691.8449062883
"34_27_2013-05-31",14365.0502939182
"34_27_2013-06-07",14368.0762972879
"34_27_2013-06-14",14214.4751070043
"34_27_2013-06-21",13906.7410003909
"34_27_2013-06-28",14052.1272563258
"34_27_2013-07-05",13557.5557371898
"34_27_2013-07-12",13352.928868634
"34_27_2013-07-19",12482.6004164266
"34_27_2013-07-26",12554.1191062918
"34_28_2012-11-02",15633.6175104133
"34_28_2012-11-09",16582.9126335292
"34_28_2012-11-16",15896.1174148234
"34_28_2012-11-23",22811.4373147007
"34_28_2012-11-30",17377.5203478007
"34_28_2012-12-07",18181.227408235
"34_28_2012-12-14",17459.3205129701
"34_28_2012-12-21",17740.4655270138
"34_28_2012-12-28",13213.2263089702
"34_28_2013-01-04",11782.2164186068
"34_28_2013-01-11",12505.6511759104
"34_28_2013-01-18",12276.8923950307
"34_28_2013-01-25",13654.4408515497
"34_28_2013-02-01",14271.435211722
"34_28_2013-02-08",17206.4498274789
"34_28_2013-02-15",14296.0554189097
"34_28_2013-02-22",14772.9591187088
"34_28_2013-03-01",14384.2280783105
"34_28_2013-03-08",15603.5857410781
"34_28_2013-03-15",15136.445090172
"34_28_2013-03-22",15894.7789517234
"34_28_2013-03-29",14999.045680389
"34_28_2013-04-05",15938.058048316
"34_28_2013-04-12",16312.8093466095
"34_28_2013-04-19",15683.4632945641
"34_28_2013-04-26",15216.8252978633
"34_28_2013-05-03",14305.3229142602
"34_28_2013-05-10",14145.1929615463
"34_28_2013-05-17",14342.1954705709
"34_28_2013-05-24",14802.0466751384
"34_28_2013-05-31",14475.2520627682
"34_28_2013-06-07",14478.2780661379
"34_28_2013-06-14",14324.6768758543
"34_28_2013-06-21",14016.9427692409
"34_28_2013-06-28",14162.3290251759
"34_28_2013-07-05",13667.7575060398
"34_28_2013-07-12",13463.130637484
"34_28_2013-07-19",12592.8021852766
"34_28_2013-07-26",12664.3208751418
"34_29_2012-11-02",15743.8192792633
"34_29_2012-11-09",16693.1144023792
"34_29_2012-11-16",16006.3191836734
"34_29_2012-11-23",22921.6390835507
"34_29_2012-11-30",17487.7221166507
"34_29_2012-12-07",18291.429177085
"34_29_2012-12-14",17569.5222818201
"34_29_2012-12-21",17850.6672958639
"34_29_2012-12-28",13323.4280778202
"34_29_2013-01-04",11892.4181874568
"34_29_2013-01-11",12615.8529447604
"34_29_2013-01-18",12387.0941638807
"34_29_2013-01-25",13764.6426203998
"34_29_2013-02-01",14381.636980572
"34_29_2013-02-08",17316.6515963289
"34_29_2013-02-15",14406.2571877597
"34_29_2013-02-22",14883.1608875588
"34_29_2013-03-01",14494.4298471605
"34_29_2013-03-08",15713.7875099281
"34_29_2013-03-15",15246.6468590221
"34_29_2013-03-22",16004.9807205734
"34_29_2013-03-29",15109.247449239
"34_29_2013-04-05",16048.259817166
"34_29_2013-04-12",16423.0111154595
"34_29_2013-04-19",15793.6650634142
"34_29_2013-04-26",15327.0270667133
"34_29_2013-05-03",14415.5246831102
"34_29_2013-05-10",14255.3947303963
"34_29_2013-05-17",14452.3972394209
"34_29_2013-05-24",14912.2484439884
"34_29_2013-05-31",14585.4538316182
"34_29_2013-06-07",14588.4798349879
"34_29_2013-06-14",14434.8786447043
"34_29_2013-06-21",14127.1445380909
"34_29_2013-06-28",14272.5307940259
"34_29_2013-07-05",13777.9592748898
"34_29_2013-07-12",13573.332406334
"34_29_2013-07-19",12703.0039541266
"34_29_2013-07-26",12774.5226439918
"34_30_2012-11-02",15854.0210481133
"34_30_2012-11-09",16803.3161712292
"34_30_2012-11-16",16116.5209525234
"34_30_2012-11-23",23031.8408524008
"34_30_2012-11-30",17597.9238855007
"34_30_2012-12-07",18401.6309459351
"34_30_2012-12-14",17679.7240506701
"34_30_2012-12-21",17960.8690647139
"34_30_2012-12-28",13433.6298466702
"34_30_2013-01-04",12002.6199563068
"34_30_2013-01-11",12726.0547136104
"34_30_2013-01-18",12497.2959327307
"34_30_2013-01-25",13874.8443892498
"34_30_2013-02-01",14491.838749422
"34_30_2013-02-08",17426.8533651789
"34_30_2013-02-15",14516.4589566098
"34_30_2013-02-22",14993.3626564088
"34_30_2013-03-01",14604.6316160106
"34_30_2013-03-08",15823.9892787781
"34_30_2013-03-15",15356.8486278721
"34_30_2013-03-22",16115.1824894234
"34_30_2013-03-29",15219.449218089
"34_30_2013-04-05",16158.4615860161
"34_30_2013-04-12",16533.2128843095
"34_30_2013-04-19",15903.8668322642
"34_30_2013-04-26",15437.2288355633
"34_30_2013-05-03",14525.7264519602
"34_30_2013-05-10",14365.5964992464
"34_30_2013-05-17",14562.5990082709
"34_30_2013-05-24",15022.4502128384
"34_30_2013-05-31",14695.6556004682
"34_30_2013-06-07",14698.6816038379
"34_30_2013-06-14",14545.0804135543
"34_30_2013-06-21",14237.3463069409
"34_30_2013-06-28",14382.7325628759
"34_30_2013-07-05",13888.1610437399
"34_30_2013-07-12",13683.534175184
"34_30_2013-07-19",12813.2057229766
"34_30_2013-07-26",12884.7244128418
"34_31_2012-11-02",15964.2228169633
"34_31_2012-11-09",16913.5179400793
"34_31_2012-11-16",16226.7227213734
"34_31_2012-11-23",23142.0426212508
"34_31_2012-11-30",17708.1256543507
"34_31_2012-12-07",18511.8327147851
"34_31_2012-12-14",17789.9258195201
"34_31_2012-12-21",18071.0708335639
"34_31_2012-12-28",13543.8316155202
"34_31_2013-01-04",12112.8217251569
"34_31_2013-01-11",12836.2564824604
"34_31_2013-01-18",12607.4977015807
"34_31_2013-01-25",13985.0461580998
"34_31_2013-02-01",14602.040518272
"34_31_2013-02-08",17537.0551340289
"34_31_2013-02-15",14626.6607254598
"34_31_2013-02-22",15103.5644252588
"34_31_2013-03-01",14714.8333848606
"34_31_2013-03-08",15934.1910476282
"34_31_2013-03-15",15467.0503967221
"34_31_2013-03-22",16225.3842582734
"34_31_2013-03-29",15329.650986939
"34_31_2013-04-05",16268.6633548661
"34_31_2013-04-12",16643.4146531595
"34_31_2013-04-19",16014.0686011142
"34_31_2013-04-26",15547.4306044133
"34_31_2013-05-03",14635.9282208102
"34_31_2013-05-10",14475.7982680964
"34_31_2013-05-17",14672.800777121
"34_31_2013-05-24",15132.6519816884
"34_31_2013-05-31",14805.8573693182
"34_31_2013-06-07",14808.8833726879
"34_31_2013-06-14",14655.2821824043
"34_31_2013-06-21",14347.5480757909
"34_31_2013-06-28",14492.9343317259
"34_31_2013-07-05",13998.3628125899
"34_31_2013-07-12",13793.735944034
"34_31_2013-07-19",12923.4074918267
"34_31_2013-07-26",12994.9261816918
"34_32_2012-11-02",16074.4245858134
"34_32_2012-11-09",17023.7197089293
"34_32_2012-11-16",16336.9244902234
"34_32_2012-11-23",23252.2443901008
"34_32_2012-11-30",17818.3274232007
"34_32_2012-12-07",18622.0344836351
"34_32_2012-12-14",17900.1275883701
"34_32_2012-12-21",18181.2726024139
"34_32_2012-12-28",13654.0333843702
"34_32_2013-01-04",12223.0234940069
"34_32_2013-01-11",12946.4582513104
"34_32_2013-01-18",12717.6994704308
"34_32_2013-01-25",14095.2479269498
"34_32_2013-02-01",14712.242287122
"34_32_2013-02-08",17647.2569028789
"34_32_2013-02-15",14736.8624943098
"34_32_2013-02-22",15213.7661941088
"34_32_2013-03-01",14825.0351537106
"34_32_2013-03-08",16044.3928164782
"34_32_2013-03-15",15577.2521655721
"34_32_2013-03-22",16335.5860271234
"34_32_2013-03-29",15439.852755789
"34_32_2013-04-05",16378.8651237161
"34_32_2013-04-12",16753.6164220095
"34_32_2013-04-19",16124.2703699642
"34_32_2013-04-26",15657.6323732633
"34_32_2013-05-03",14746.1299896603
"34_32_2013-05-10",14586.0000369464
"34_32_2013-05-17",14783.002545971
"34_32_2013-05-24",15242.8537505384
"34_32_2013-05-31",14916.0591381682
"34_32_2013-06-07",14919.0851415379
"34_32_2013-06-14",14765.4839512543
"34_32_2013-06-21",14457.7498446409
"34_32_2013-06-28",14603.1361005759
"34_32_2013-07-05",14108.5645814399
"34_32_2013-07-12",13903.937712884
"34_32_2013-07-19",13033.6092606767
"34_32_2013-07-26",13105.1279505418
"34_33_2012-11-02",16184.6263546634
"34_33_2012-11-09",17133.9214777793
"34_33_2012-11-16",16447.1262590734
"34_33_2012-11-23",23362.4461589508
"34_33_2012-11-30",17928.5291920508
"34_33_2012-12-07",18732.2362524851
"34_33_2012-12-14",18010.3293572202
"34_33_2012-12-21",18291.4743712639
"34_33_2012-12-28",13764.2351532202
"34_33_2013-01-04",12333.2252628569
"34_33_2013-01-11",13056.6600201605
"34_33_2013-01-18",12827.9012392808
"34_33_2013-01-25",14205.4496957998
"34_33_2013-02-01",14822.444055972
"34_33_2013-02-08",17757.4586717289
"34_33_2013-02-15",14847.0642631598
"34_33_2013-02-22",15323.9679629588
"34_33_2013-03-01",14935.2369225606
"34_33_2013-03-08",16154.5945853282
"34_33_2013-03-15",15687.4539344221
"34_33_2013-03-22",16445.7877959734
"34_33_2013-03-29",15550.0545246391
"34_33_2013-04-05",16489.0668925661
"34_33_2013-04-12",16863.8181908596
"34_33_2013-04-19",16234.4721388142
"34_33_2013-04-26",15767.8341421133
"34_33_2013-05-03",14856.3317585103
"34_33_2013-05-10",14696.2018057964
"34_33_2013-05-17",14893.204314821
"34_33_2013-05-24",15353.0555193884
"34_33_2013-05-31",15026.2609070182
"34_33_2013-06-07",15029.286910388
"34_33_2013-06-14",14875.6857201044
"34_33_2013-06-21",14567.9516134909
"34_33_2013-06-28",14713.3378694259
"34_33_2013-07-05",14218.7663502899
"34_33_2013-07-12",14014.139481734
"34_33_2013-07-19",13143.8110295267
"34_33_2013-07-26",13215.3297193919
"34_34_2012-11-02",16294.8281235134
"34_34_2012-11-09",17244.1232466293
"34_34_2012-11-16",16557.3280279234
"34_34_2012-11-23",23472.6479278008
"34_34_2012-11-30",18038.7309609008
"34_34_2012-12-07",18842.4380213351
"34_34_2012-12-14",18120.5311260702
"34_34_2012-12-21",18401.6761401139
"34_34_2012-12-28",13874.4369220702
"34_34_2013-01-04",12443.4270317069
"34_34_2013-01-11",13166.8617890105
"34_34_2013-01-18",12938.1030081308
"34_34_2013-01-25",14315.6514646498
"34_34_2013-02-01",14932.645824822
"34_34_2013-02-08",17867.6604405789
"34_34_2013-02-15",14957.2660320098
"34_34_2013-02-22",15434.1697318089
"34_34_2013-03-01",15045.4386914106
"34_34_2013-03-08",16264.7963541782
"34_34_2013-03-15",15797.6557032721
"34_34_2013-03-22",16555.9895648235
"34_34_2013-03-29",15660.2562934891
"34_34_2013-04-05",16599.2686614161
"34_34_2013-04-12",16974.0199597096
"34_34_2013-04-19",16344.6739076642
"34_34_2013-04-26",15878.0359109633
"34_34_2013-05-03",14966.5335273603
"34_34_2013-05-10",14806.4035746464
"34_34_2013-05-17",15003.406083671
"34_34_2013-05-24",15463.2572882384
"34_34_2013-05-31",15136.4626758682
"34_34_2013-06-07",15139.488679238
"34_34_2013-06-14",14985.8874889544
"34_34_2013-06-21",14678.1533823409
"34_34_2013-06-28",14823.5396382759
"34_34_2013-07-05",14328.9681191399
"34_34_2013-07-12",14124.341250584
"34_34_2013-07-19",13254.0127983767
"34_34_2013-07-26",13325.5314882419
"34_35_2012-11-02",16405.0298923634
"34_35_2012-11-09",17354.3250154793
"34_35_2012-11-16",16667.5297967735
"34_35_2012-11-23",23582.8496966508
"34_35_2012-11-30",18148.9327297508
"34_35_2012-12-07",18952.6397901851
"34_35_2012-12-14",18230.7328949202
"34_35_2012-12-21",18511.8779089639
"34_35_2012-12-28",13984.6386909203
"34_35_2013-01-04",12553.6288005569
"34_35_2013-01-11",13277.0635578605
"34_35_2013-01-18",13048.3047769808
"34_35_2013-01-25",14425.8532334998
"34_35_2013-02-01",15042.847593672
"34_35_2013-02-08",17977.8622094289
"34_35_2013-02-15",15067.4678008598
"34_35_2013-02-22",15544.3715006589
"34_35_2013-03-01",15155.6404602606
"34_35_2013-03-08",16374.9981230282
"34_35_2013-03-15",15907.8574721221
"34_35_2013-03-22",16666.1913336735
"34_35_2013-03-29",15770.4580623391
"34_35_2013-04-05",16709.4704302661
"34_35_2013-04-12",17084.2217285596
"34_35_2013-04-19",16454.8756765142
"34_35_2013-04-26",15988.2376798133
"34_35_2013-05-03",15076.7352962103
"34_35_2013-05-10",14916.6053434964
"34_35_2013-05-17",15113.607852521
"34_35_2013-05-24",15573.4590570884
"34_35_2013-05-31",15246.6644447183
"34_35_2013-06-07",15249.690448088
"34_35_2013-06-14",15096.0892578044
"34_35_2013-06-21",14788.355151191
"34_35_2013-06-28",14933.7414071259
"34_35_2013-07-05",14439.1698879899
"34_35_2013-07-12",14234.543019434
"34_35_2013-07-19",13364.2145672267
"34_35_2013-07-26",13435.7332570919
"34_36_2012-11-02",16515.2316612134
"34_36_2012-11-09",17464.5267843293
"34_36_2012-11-16",16777.7315656235
"34_36_2012-11-23",23693.0514655008
"34_36_2012-11-30",18259.1344986008
"34_36_2012-12-07",19062.8415590351
"34_36_2012-12-14",18340.9346637702
"34_36_2012-12-21",18622.0796778139
"34_36_2012-12-28",14094.8404597703
"34_36_2013-01-04",12663.8305694069
"34_36_2013-01-11",13387.2653267105
"34_36_2013-01-18",13158.5065458308
"34_36_2013-01-25",14536.0550023498
"34_36_2013-02-01",15153.0493625221
"34_36_2013-02-08",18088.0639782789
"34_36_2013-02-15",15177.6695697098
"34_36_2013-02-22",15654.5732695089
"34_36_2013-03-01",15265.8422291106
"34_36_2013-03-08",16485.1998918782
"34_36_2013-03-15",16018.0592409721
"34_36_2013-03-22",16776.3931025235
"34_36_2013-03-29",15880.6598311891
"34_36_2013-04-05",16819.6721991161
"34_36_2013-04-12",17194.4234974096
"34_36_2013-04-19",16565.0774453642
"34_36_2013-04-26",16098.4394486634
"34_36_2013-05-03",15186.9370650603
"34_36_2013-05-10",15026.8071123464
"34_36_2013-05-17",15223.809621371
"34_36_2013-05-24",15683.6608259384
"34_36_2013-05-31",15356.8662135683
"34_36_2013-06-07",15359.892216938
"34_36_2013-06-14",15206.2910266544
"34_36_2013-06-21",14898.556920041
"34_36_2013-06-28",15043.9431759759
"34_36_2013-07-05",14549.3716568399
"34_36_2013-07-12",14344.744788284
"34_36_2013-07-19",13474.4163360767
"34_36_2013-07-26",13545.9350259419
"34_37_2012-11-02",16625.4334300634
"34_37_2012-11-09",17574.7285531793
"34_37_2012-11-16",16887.9333344735
"34_37_2012-11-23",23803.2532343508
"34_37_2012-11-30",18369.3362674508
"34_37_2012-12-07",19173.0433278851
"34_37_2012-12-14",18451.1364326202
"34_37_2012-12-21",18732.2814466639
"34_37_2012-12-28",14205.0422286203
"34_37_2013-01-04",12774.0323382569
"34_37_2013-01-11",13497.4670955605
"34_37_2013-01-18",13268.7083146808
"34_37_2013-01-25",14646.2567711998
"34_37_2013-02-01",15263.2511313721
"34_37_2013-02-08",18198.265747129
"34_37_2013-02-15",15287.8713385598
"34_37_2013-02-22",15764.7750383589
"34_37_2013-03-01",15376.0439979606
"34_37_2013-03-08",16595.4016607282
"34_37_2013-03-15",16128.2610098221
"34_37_2013-03-22",16886.5948713735
"34_37_2013-03-29",15990.8616000391
"34_37_2013-04-05",16929.8739679661
"34_37_2013-04-12",17304.6252662596
"34_37_2013-04-19",16675.2792142142
"34_37_2013-04-26",16208.6412175134
"34_37_2013-05-03",15297.1388339103
"34_37_2013-05-10",15137.0088811964
"34_37_2013-05-17",15334.011390221
"34_37_2013-05-24",15793.8625947884
"34_37_2013-05-31",15467.0679824183
"34_37_2013-06-07",15470.093985788
"34_37_2013-06-14",15316.4927955044
"34_37_2013-06-21",15008.758688891
"34_37_2013-06-28",15154.144944826
"34_37_2013-07-05",14659.5734256899
"34_37_2013-07-12",14454.9465571341
"34_37_2013-07-19",13584.6181049267
"34_37_2013-07-26",13656.1367947919
"34_38_2012-11-02",16735.6351989134
"34_38_2012-11-09",17684.9303220293
"34_38_2012-11-16",16998.1351033235
"34_38_2012-11-23",23913.4550032008
"34_38_2012-11-30",18479.5380363008
"34_38_2012-12-07",19283.2450967351
"34_38_2012-12-14",18561.3382014702
"34_38_2012-12-21",18842.483215514
"34_38_2012-12-28",14315.2439974703
"34_38_2013-01-04",12884.2341071069
"34_38_2013-01-11",13607.6688644105
"34_38_2013-01-18",13378.9100835308
"34_38_2013-01-25",14756.4585400499
"34_38_2013-02-01",15373.4529002221
"34_38_2013-02-08",18308.467515979
"34_38_2013-02-15",15398.0731074098
"34_38_2013-02-22",15874.9768072089
"34_38_2013-03-01",15486.2457668106
"34_38_2013-03-08",16705.6034295782
"34_38_2013-03-15",16238.4627786721
"34_38_2013-03-22",16996.7966402235
"34_38_2013-03-29",16101.0633688891
"34_38_2013-04-05",17040.0757368161
"34_38_2013-04-12",17414.8270351096
"34_38_2013-04-19",16785.4809830643
"34_38_2013-04-26",16318.8429863634
"34_38_2013-05-03",15407.3406027603
"34_38_2013-05-10",15247.2106500464
"34_38_2013-05-17",15444.213159071
"34_38_2013-05-24",15904.0643636385
"34_38_2013-05-31",15577.2697512683
"34_38_2013-06-07",15580.295754638
